clausie1test,10/07/2014,438365917718671361,"[RollingStone: Kid Cudi surprised his fellow galaxy travelers with a new album called 'Satellite Flight':]","a new album","be called",""
clausie1test,10/07/2014,438365917928779777,"[theipaper: The i Editor's Letter: Our second iStudents debate]","the i Editor",has,"letter we second istudents debate"
clausie1test,10/07/2014,438365917928779777,"[theipaper: The i Editor's Letter: Our second iStudents debate]",we,has,"second istudents debate"
clausie1test,10/07/2014,438365917844484097,"[Excellent job  alexismadrigal: The Great California Water Saga:  The most ambitious story I've ever attempted]","the Great California Water",saga,"the most ambitious story"
clausie1test,10/07/2014,438365917844484097,"[Excellent job  alexismadrigal: The Great California Water Saga:  The most ambitious story I've ever attempted]",I,"have attempt","the most ambitious story ever"
clausie1test,10/07/2014,438365917844484097,"[Excellent job  alexismadrigal: The Great California Water Saga:  The most ambitious story I've ever attempted]",I,"have attempt","the most ambitious story"
clausie1test,10/07/2014,438365918163259392,"[(Bryan_Starz Ukraine's Ousted Leader Secretly Spent Millions on Lavish Estate  Bryan_Starz]",Ukraine,has,"Ousted Leader Secretly Spent Millions"
clausie1test,10/07/2014,438365918565904384,"[MoonieCFC: GaryBarlow and we still want more!!  xx]",GaryBarlow,want,"more !! xx still"
clausie1test,10/07/2014,438365918565904384,"[MoonieCFC: GaryBarlow and we still want more!!  xx]",we,want,"more !! xx still"
clausie1test,10/07/2014,438365918565904384,"[MoonieCFC: GaryBarlow and we still want more!!  xx]",GaryBarlow,want,"more !! xx"
clausie1test,10/07/2014,438365918565904384,"[MoonieCFC: GaryBarlow and we still want more!!  xx]",we,want,"more !! xx"
clausie1test,10/07/2014,438365918893068288,"[VanityFair: Watch Jonah Hill Describe the “Unhygienic” Nightmare of Filming That Airplane Orgy Scene in The Wolf Of Wall Street .]","Watch Jonah Hill",describe,"the unhygienic nightmare of film that Airplane Orgy Scene in the Wolf of Wall Street"
clausie1test,10/07/2014,438365918893068288,"[VanityFair: Watch Jonah Hill Describe the “Unhygienic” Nightmare of Filming That Airplane Orgy Scene in The Wolf Of Wall Street .]",that,"Airplane Orgy Scene","in the Wolf"
clausie1test,10/07/2014,438365919187062784,"[Bitcoin exchange Mt., Gox goes dark in blow to virtual currency]",Gox,go,"dark in blow to virtual currency"
clausie1test,10/07/2014,438365919187062784,"[Bitcoin exchange Mt., Gox goes dark in blow to virtual currency]",Gox,go,"dark in blow"
clausie1test,10/07/2014,438365919333474304,"[Moscow will protect ‘compatriots’ in Ukraine, says Russian lawmaker]",Moscow,"will protect","compatriot in Ukraine"
clausie1test,10/07/2014,438365919333474304,"[Moscow will protect ‘compatriots’ in Ukraine, says Russian lawmaker]",Moscow,"will protect",compatriot
clausie1test,10/07/2014,438365919333474304,"[Moscow will protect ‘compatriots’ in Ukraine, says Russian lawmaker]","russian lawmaker",say,"Moscow will protect compatriot in Ukraine"
clausie1test,10/07/2014,438365919795236865,"[marieclaireuk: We have 5 amazing goody bags from last night's beauty awards to WIN!  and follow to enter MCbeauty .]",we,have,"5 amazing goody bag from last night 's beauty award to WIN"
clausie1test,10/07/2014,438365919795236865,"[marieclaireuk: We have 5 amazing goody bags from last night's beauty awards to WIN!  and follow to enter MCbeauty .]",we,have,"5 amazing goody bag from last night 's beauty award"
clausie1test,10/07/2014,438365919795236865,"[marieclaireuk: We have 5 amazing goody bags from last night's beauty awards to WIN!  and follow to enter MCbeauty .]","last night",has,"beauty award"
clausie1test,10/07/2014,438365920025903105,"[CNN: Use of a common OTC drug while pregnant could be linked to ADHD-like behavioral problems in kids, a new study finds., ]",pregnant,"could be link","to adhd-like behavioral problem in kid"
clausie1test,10/07/2014,438365920025903105,"[CNN: Use of a common OTC drug while pregnant could be linked to ADHD-like behavioral problems in kids, a new study finds., ]","a new study",find,"a common OTC drug while pregnant could be link to adhd-like behavioral problem in kid"
clausie1test,10/07/2014,438365920025903105,"[CNN: Use of a common OTC drug while pregnant could be linked to ADHD-like behavioral problems in kids, a new study finds., ]","a new study",find,"a common OTC drug"
clausie1test,10/07/2014,438365919509639169,"[WilliamShatner Im here.reading never ending  about KISS and their HOF induction issues.wht food day is it tomorrow?]",they,has,"HOF induction issue"
clausie1test,10/07/2014,438365919509639169,"[WilliamShatner Im here.reading never ending  about KISS and their HOF induction issues.wht food day is it tomorrow?]","WilliamShatner Im here reading",wht,"food day be it tomorrow"
clausie1test,10/07/2014,438365919509639169,"[WilliamShatner Im here.reading never ending  about KISS and their HOF induction issues.wht food day is it tomorrow?]","food day",be,"it tomorrow"
clausie1test,10/07/2014,438365919954632704,"[GaryBarlow Thats an awful lot Gary., We can't wait to c u at O2 London 5/4/14  xx]",GaryBarlow,that,"a awful lot Gary"
clausie1test,10/07/2014,438365919954632704,"[GaryBarlow Thats an awful lot Gary., We can't wait to c u at O2 London 5/4/14  xx]",we,"can not wait","to c"
clausie1test,10/07/2014,438365919954632704,"[GaryBarlow Thats an awful lot Gary., We can't wait to c u at O2 London 5/4/14  xx]","5\/4\/14 xx",u,"at O2 London"
clausie1test,10/07/2014,438365920499879937,"[joewalnes does it accept bitcoin?]",joewalne,do,"it accept bitcoin"
clausie1test,10/07/2014,438365920499879937,"[joewalnes does it accept bitcoin?]",it,accept,bitcoin
clausie1test,10/07/2014,438365921464549376,"[Syria aid still stalled after U.N., resolution]","Syria aid",stall,"after U.N. still"
clausie1test,10/07/2014,438365921464549376,"[Syria aid still stalled after U.N., resolution]","Syria aid",stall,"after U.N."
clausie1test,10/07/2014,438365921833660416,"[yokoono: Loneliness is equal to the radius of one's awareness.]",Loneliness,be,"equal to the radius of one 's awareness"
clausie1test,10/07/2014,438365921833660416,"[yokoono: Loneliness is equal to the radius of one's awareness.]",Loneliness,be,equal
clausie1test,10/07/2014,438365921833660416,"[yokoono: Loneliness is equal to the radius of one's awareness.]",one,has,awareness
clausie1test,10/07/2014,438365921749393408,"[VanityFair she is sick these dbays]","these dbay",vanityfair,"she be sick"
clausie1test,10/07/2014,438365921749393408,"[VanityFair she is sick these dbays]",she,be,sick
clausie1test,10/07/2014,438365921216696320,"[verge: The internet is fucked but we can fix it]","the internet","be fuck","we can fix it"
clausie1test,10/07/2014,438365921216696320,"[verge: The internet is fucked but we can fix it]",we,"can fix",it
clausie1test,10/07/2014,438365924156919809,"[Ecommerce: Bitcoin will survive despite MtGox debacle: Despite the Japanese exchange going ., Follow Econeve]",Bitcoin,"will survive","despite MtGox debacle"
clausie1test,10/07/2014,438365925780520960,"[Current.ly wants to be Twitter’s front-page for the most important discussions]","Current ly",want,"to be Twitter 's front-page for the most important discussion"
clausie1test,10/07/2014,438365925780520960,"[Current.ly wants to be Twitter’s front-page for the most important discussions]","Current ly",want,"to be Twitter 's front-page"
clausie1test,10/07/2014,438365925780520960,"[Current.ly wants to be Twitter’s front-page for the most important discussions]",Twitter,has,"front-page for the most important discussion"
clausie1test,10/07/2014,438365925914722304,"[antanddec I luv your shows especially the latest one]",you,has,show
clausie1test,10/07/2014,438365925495283712,"[BarackObama please help the inner city before this gets out of hand]",BarackObama,please,"help the inner city before this get out of hand"
clausie1test,10/07/2014,438365925495283712,"[BarackObama please help the inner city before this gets out of hand]",BarackObama,please,"help the inner city"
clausie1test,10/07/2014,438365925495283712,"[BarackObama please help the inner city before this gets out of hand]",this,"get out","of hand"
clausie1test,10/07/2014,438365925943681024,"[GSElevator: 1: Most celebrities barely have high school diplomas so who gives a shit what they think on substantive issues.]","most celebrity",have,"high school diploma so barely"
clausie1test,10/07/2014,438365925943681024,"[GSElevator: 1: Most celebrities barely have high school diplomas so who gives a shit what they think on substantive issues.]","high school diploma so",give,"a shit"
clausie1test,10/07/2014,438365925943681024,"[GSElevator: 1: Most celebrities barely have high school diplomas so who gives a shit what they think on substantive issues.]",they,think,"a shit on substantive issue"
clausie1test,10/07/2014,438365925943681024,"[GSElevator: 1: Most celebrities barely have high school diplomas so who gives a shit what they think on substantive issues.]",they,think,"a shit"
clausie1test,10/07/2014,438365926098878464,"[Ecommerce News Bitcoin will survive despite MtGox debacle  via Createastore]","Ecommerce News Bitcoin","will survive","despite MtGox debacle via Createastore"
clausie1test,10/07/2014,438365926569029632,"[Gary_Bainbridge tdawks I did not have any fish., They were serious military commandos with balaclavas and everything.]",Gary_Bainbridge,tdawk,"I do not have any fish"
clausie1test,10/07/2014,438365926569029632,"[Gary_Bainbridge tdawks I did not have any fish., They were serious military commandos with balaclavas and everything.]",I,"do not have","any fish"
clausie1test,10/07/2014,438365926569029632,"[Gary_Bainbridge tdawks I did not have any fish., They were serious military commandos with balaclavas and everything.]",they,be,"serious military commando with balaclava"
clausie1test,10/07/2014,438365926569029632,"[Gary_Bainbridge tdawks I did not have any fish., They were serious military commandos with balaclavas and everything.]",they,be,"serious military commando with everything"
clausie1test,10/07/2014,438365926569029632,"[Gary_Bainbridge tdawks I did not have any fish., They were serious military commandos with balaclavas and everything.]",they,be,"serious military commando"
clausie1test,10/07/2014,438365926287605760,"[SethMacFarlane I love you]",I,love,you
clausie1test,10/07/2014,438365926883618816,"[alexhern: Mt.Gox v Fort Knox: What happens when a bitcoin exchange collapses]","Mt. Gox",v,"Fort Knox"
clausie1test,10/07/2014,438365926883618816,"[alexhern: Mt.Gox v Fort Knox: What happens when a bitcoin exchange collapses]","Fort Knox",happen,"when a bitcoin exchange collapse"
clausie1test,10/07/2014,438365926883618816,"[alexhern: Mt.Gox v Fort Knox: What happens when a bitcoin exchange collapses]","a bitcoin exchange",collapse,when
clausie1test,10/07/2014,438365926883618816,"[alexhern: Mt.Gox v Fort Knox: What happens when a bitcoin exchange collapses]","a bitcoin exchange",collapse,""
clausie1test,10/07/2014,438365927957352448,"[yokoono: John use to say I love you every day., I didn't understand then, how lucky I was.]",John,use,"to say I love you every day"
clausie1test,10/07/2014,438365927957352448,"[yokoono: John use to say I love you every day., I didn't understand then, how lucky I was.]",I,love,"you every day"
clausie1test,10/07/2014,438365927957352448,"[yokoono: John use to say I love you every day., I didn't understand then, how lucky I was.]",I,love,you
clausie1test,10/07/2014,438365927957352448,"[yokoono: John use to say I love you every day., I didn't understand then, how lucky I was.]",I,"do not understand","how lucky I be"
clausie1test,10/07/2014,438365927957352448,"[yokoono: John use to say I love you every day., I didn't understand then, how lucky I was.]",I,be,"how lucky"
clausie1test,10/07/2014,438365927957352448,"[yokoono: John use to say I love you every day., I didn't understand then, how lucky I was.]",I,be,""
clausie1test,10/07/2014,438365929089822721,"[EmmaK67: Are the Daily Mail running endless stories on Margaret Thatcher and her close association with Jimmy Saville? looks No., They.]","the Daily Mail","be run","endless story on Margaret Thatcher"
clausie1test,10/07/2014,438365929089822721,"[EmmaK67: Are the Daily Mail running endless stories on Margaret Thatcher and her close association with Jimmy Saville? looks No., They.]","the Daily Mail","be run","endless story on she close association"
clausie1test,10/07/2014,438365929089822721,"[EmmaK67: Are the Daily Mail running endless stories on Margaret Thatcher and her close association with Jimmy Saville? looks No., They.]","the Daily Mail","be run","endless story with Jimmy Saville"
clausie1test,10/07/2014,438365929089822721,"[EmmaK67: Are the Daily Mail running endless stories on Margaret Thatcher and her close association with Jimmy Saville? looks No., They.]","the Daily Mail","be run","endless story"
clausie1test,10/07/2014,438365929089822721,"[EmmaK67: Are the Daily Mail running endless stories on Margaret Thatcher and her close association with Jimmy Saville? looks No., They.]",she,has,"close association"
clausie1test,10/07/2014,438365929089822721,"[EmmaK67: Are the Daily Mail running endless stories on Margaret Thatcher and her close association with Jimmy Saville? looks No., They.]",emmak67,look,no.
clausie1test,10/07/2014,438365930067079168,"[MirrorFootball: Did you know: Andrei Arshavin has a 35-minute sleep at 5.15pm EVERY DAY, no matter what he's doing., It's just a rule he.]",you,"do know",""
clausie1test,10/07/2014,438365930067079168,"[MirrorFootball: Did you know: Andrei Arshavin has a 35-minute sleep at 5.15pm EVERY DAY, no matter what he's doing., It's just a rule he.]","Andrei Arshavin",have,"a 35-minute sleep at 5.15 pm every DAY"
clausie1test,10/07/2014,438365930067079168,"[MirrorFootball: Did you know: Andrei Arshavin has a 35-minute sleep at 5.15pm EVERY DAY, no matter what he's doing., It's just a rule he.]","Andrei Arshavin",have,"a 35-minute sleep at 5.15 pm no matter what he be do"
clausie1test,10/07/2014,438365930067079168,"[MirrorFootball: Did you know: Andrei Arshavin has a 35-minute sleep at 5.15pm EVERY DAY, no matter what he's doing., It's just a rule he.]","Andrei Arshavin",have,"a 35-minute sleep at 5.15 pm"
clausie1test,10/07/2014,438365930067079168,"[MirrorFootball: Did you know: Andrei Arshavin has a 35-minute sleep at 5.15pm EVERY DAY, no matter what he's doing., It's just a rule he.]",he,"be do",what
clausie1test,10/07/2014,438365930067079168,"[MirrorFootball: Did you know: Andrei Arshavin has a 35-minute sleep at 5.15pm EVERY DAY, no matter what he's doing., It's just a rule he.]",it,be,"he just a rule"
clausie1test,10/07/2014,438365930067079168,"[MirrorFootball: Did you know: Andrei Arshavin has a 35-minute sleep at 5.15pm EVERY DAY, no matter what he's doing., It's just a rule he.]",it,be,he
clausie1test,10/07/2014,438365930599747584,"[After the Mt., Gox implosion, lawmakers renew their call for Bitcoin oversight]",lawmaker,renew,"they call for Bitcoin oversight"
clausie1test,10/07/2014,438365930599747584,"[After the Mt., Gox implosion, lawmakers renew their call for Bitcoin oversight]",lawmaker,renew,"they call"
clausie1test,10/07/2014,438365930599747584,"[After the Mt., Gox implosion, lawmakers renew their call for Bitcoin oversight]",they,has,call
clausie1test,10/07/2014,438365930922708992,"[RollingStone: Kid Cudi surprised his fellow galaxy travelers with a new album called 'Satellite Flight':]","Kid Cudi","be surprised","he fellow galaxy traveler with a new album call Satellite Flight"
clausie1test,10/07/2014,438365930922708992,"[RollingStone: Kid Cudi surprised his fellow galaxy travelers with a new album called 'Satellite Flight':]",he,has,"fellow galaxy traveler"
clausie1test,10/07/2014,438365930922708992,"[RollingStone: Kid Cudi surprised his fellow galaxy travelers with a new album called 'Satellite Flight':]","a new album","be called",""
clausie1test,10/07/2014,438365931371503616,"[qikipedia: These pencils were withdrawn from US schools after a 10 year old pointed out a problem.]","these pencil","be withdraw","from US school after a 10 year old pointed"
clausie1test,10/07/2014,438365931371503616,"[qikipedia: These pencils were withdrawn from US schools after a 10 year old pointed out a problem.]","these pencil","be withdraw","from US school out a problem"
clausie1test,10/07/2014,438365931371503616,"[qikipedia: These pencils were withdrawn from US schools after a 10 year old pointed out a problem.]","these pencil","be withdraw","from US school"
clausie1test,10/07/2014,438365931937746944,"[Mt., Gox says it will close all Bitcoin transations.for now]",Gox,say,"it will close all Bitcoin transations for now"
clausie1test,10/07/2014,438365931937746944,"[Mt., Gox says it will close all Bitcoin transations.for now]",it,"will close","all Bitcoin transations for now"
clausie1test,10/07/2014,438365932185194497,"[ONS Be interested to know stats re absence for mental illness.]",ONS,be,"interested to know stats re absence for mental illness"
clausie1test,10/07/2014,438365932206170112,"[rosie_peach: foreignoffice David_Cameron WilliamJHague More incursions today., This is one.When will this be stopped? Gibraltar http.]",this,"will be stop",when
clausie1test,10/07/2014,438365932206170112,"[rosie_peach: foreignoffice David_Cameron WilliamJHague More incursions today., This is one.When will this be stopped? Gibraltar http.]",this,"will be stop",""
clausie1test,10/07/2014,438365932206170112,"[rosie_peach: foreignoffice David_Cameron WilliamJHague More incursions today., This is one.When will this be stopped? Gibraltar http.]","this be one when will this be stop",gibraltar,http
clausie1test,10/07/2014,438365932428484608,"[OptaJoe:  OptaJohan: 1  ManUtd have only lost one of the 35 competitive matches in which Persie_Official has scored W27, D7., Om.]","1 manutd","have lose","one of the 35 competitive match only"
clausie1test,10/07/2014,438365932428484608,"[OptaJoe:  OptaJohan: 1  ManUtd have only lost one of the 35 competitive matches in which Persie_Official has scored W27, D7., Om.]","1 manutd","have lose","one of the 35 competitive match"
clausie1test,10/07/2014,438365932428484608,"[OptaJoe:  OptaJohan: 1  ManUtd have only lost one of the 35 competitive matches in which Persie_Official has scored W27, D7., Om.]",Persie_Official,"have score","W27 D7 in the 35 competitive match"
clausie1test,10/07/2014,438365932428484608,"[OptaJoe:  OptaJohan: 1  ManUtd have only lost one of the 35 competitive matches in which Persie_Official has scored W27, D7., Om.]",Persie_Official,"have score","W27 D7"
clausie1test,10/07/2014,438365932600442880,"[IAMKELLYBROOK Are you proud to have treated like that a man who loved you truly and treated you incredibly well]",IAMKELLYBROOK,be,"you proud to have treat like that a man"
clausie1test,10/07/2014,438365932600442880,"[IAMKELLYBROOK Are you proud to have treated like that a man who loved you truly and treated you incredibly well]",IAMKELLYBROOK,be,"you proud to have treat you well incredibly"
clausie1test,10/07/2014,438365932600442880,"[IAMKELLYBROOK Are you proud to have treated like that a man who loved you truly and treated you incredibly well]",IAMKELLYBROOK,be,"you proud to have treat you well"
clausie1test,10/07/2014,438365932600442880,"[IAMKELLYBROOK Are you proud to have treated like that a man who loved you truly and treated you incredibly well]",you,proud,"to have treat like that a man"
clausie1test,10/07/2014,438365932600442880,"[IAMKELLYBROOK Are you proud to have treated like that a man who loved you truly and treated you incredibly well]",you,proud,"to have treat you well incredibly"
clausie1test,10/07/2014,438365932600442880,"[IAMKELLYBROOK Are you proud to have treated like that a man who loved you truly and treated you incredibly well]",you,proud,"to have treat you well"
clausie1test,10/07/2014,438365932600442880,"[IAMKELLYBROOK Are you proud to have treated like that a man who loved you truly and treated you incredibly well]","that a man",love,"you truly"
clausie1test,10/07/2014,438365932600442880,"[IAMKELLYBROOK Are you proud to have treated like that a man who loved you truly and treated you incredibly well]","that a man",love,you
clausie1test,10/07/2014,438365932600442880,"[IAMKELLYBROOK Are you proud to have treated like that a man who loved you truly and treated you incredibly well]",you,well,incredibly
clausie1test,10/07/2014,438365932600442880,"[IAMKELLYBROOK Are you proud to have treated like that a man who loved you truly and treated you incredibly well]",you,well,""
clausie1test,10/07/2014,438365933279522816,"[selop I hope at Xbox you can fix the ridiculous Xbox Live Gold requirements that ruin the entire Xbox experience., E.g., IE, YouTube, Netflix]",I,hope,"at Xbox"
clausie1test,10/07/2014,438365933279522816,"[selop I hope at Xbox you can fix the ridiculous Xbox Live Gold requirements that ruin the entire Xbox experience., E.g., IE, YouTube, Netflix]",you,"can fix","the ridiculous Xbox Live Gold requirement"
clausie1test,10/07/2014,438365933279522816,"[selop I hope at Xbox you can fix the ridiculous Xbox Live Gold requirements that ruin the entire Xbox experience., E.g., IE, YouTube, Netflix]","the ridiculous Xbox Live Gold requirement",ruin,"the entire Xbox experience"
clausie1test,10/07/2014,438365933279522816,"[selop I hope at Xbox you can fix the ridiculous Xbox Live Gold requirements that ruin the entire Xbox experience., E.g., IE, YouTube, Netflix]",IE,is,"YouTube Netflix"
clausie1test,10/07/2014,438365933930033152,"[denise_vanouten: We’ve all had horrible hair days., On Fri 28 Feb celebrate your BadHairDay and raise vital funds for GreatOrmondSt ht.]",we,"have have","horrible hair day all"
clausie1test,10/07/2014,438365933930033152,"[denise_vanouten: We’ve all had horrible hair days., On Fri 28 Feb celebrate your BadHairDay and raise vital funds for GreatOrmondSt ht.]",we,"have have","horrible hair day"
clausie1test,10/07/2014,438365933930033152,"[denise_vanouten: We’ve all had horrible hair days., On Fri 28 Feb celebrate your BadHairDay and raise vital funds for GreatOrmondSt ht.]",Feb,celebrate,"you badhairday on Fri 28"
clausie1test,10/07/2014,438365933930033152,"[denise_vanouten: We’ve all had horrible hair days., On Fri 28 Feb celebrate your BadHairDay and raise vital funds for GreatOrmondSt ht.]",Feb,celebrate,"you badhairday"
clausie1test,10/07/2014,438365933930033152,"[denise_vanouten: We’ve all had horrible hair days., On Fri 28 Feb celebrate your BadHairDay and raise vital funds for GreatOrmondSt ht.]",Feb,raise,"vital fund on Fri 28"
clausie1test,10/07/2014,438365933930033152,"[denise_vanouten: We’ve all had horrible hair days., On Fri 28 Feb celebrate your BadHairDay and raise vital funds for GreatOrmondSt ht.]",Feb,raise,"vital fund for GreatOrmondSt ht"
clausie1test,10/07/2014,438365933930033152,"[denise_vanouten: We’ve all had horrible hair days., On Fri 28 Feb celebrate your BadHairDay and raise vital funds for GreatOrmondSt ht.]",Feb,raise,"vital fund"
clausie1test,10/07/2014,438365933930033152,"[denise_vanouten: We’ve all had horrible hair days., On Fri 28 Feb celebrate your BadHairDay and raise vital funds for GreatOrmondSt ht.]",you,has,badhairday
clausie1test,10/07/2014,438365934185504768,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]","ukrainian currency",is,"the hryvnium"
clausie1test,10/07/2014,438365934185504768,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]","ukrainian currency",hit,"all-time low against dollar amid uncertainty"
clausie1test,10/07/2014,438365934185504768,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]","ukrainian currency",hit,"all-time low against dollar"
clausie1test,10/07/2014,438365934185504768,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]",Ukraine,has,currency
clausie1test,10/07/2014,438365934185504768,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]","Ukraine 's currency","have tum","ukrainian currency hit all-time low against dollar amid uncertainty"
clausie1test,10/07/2014,438365934232035329,"[stephenfry I assumed you were still talking about the daily mail., genuinely]",I,assume,"you be still talk about the daily mail stephenfry"
clausie1test,10/07/2014,438365934232035329,"[stephenfry I assumed you were still talking about the daily mail., genuinely]",I,assume,"you be still talk about the daily mail"
clausie1test,10/07/2014,438365934232035329,"[stephenfry I assumed you were still talking about the daily mail., genuinely]",you,"be talk","about the daily mail still"
clausie1test,10/07/2014,438365934232035329,"[stephenfry I assumed you were still talking about the daily mail., genuinely]",you,"be talk","about the daily mail"
clausie1test,10/07/2014,438365935477354496,"[nytimes: Marriage may be good for your blood pressure]",Marriage,"may be","good for you blood pressure"
clausie1test,10/07/2014,438365935477354496,"[nytimes: Marriage may be good for your blood pressure]",Marriage,"may be",good
clausie1test,10/07/2014,438365935477354496,"[nytimes: Marriage may be good for your blood pressure]",you,has,"blood pressure"
clausie1test,10/07/2014,438365935645523969,"[Major bitcoin exchange said to be insolvent:]","major bitcoin exchange",say,"to be insolvent"
clausie1test,10/07/2014,438365935787712512,"[zerohedge: JPMorgan is firing 6 thousand mortgage bankers because of the housing recovery., And the snow forecast]",JPMorgan,"be fire","6 thousand mortgage banker because of the housing recovery"
clausie1test,10/07/2014,438365937259917312,"[The price of Bitcoin on MT., Gox is US$135.0000 CHANGE 0.00000% cointracker bitcoin]",Gox,be,"us$ 135.0000 change 0.00000 % cointracker bitcoin"
clausie1test,10/07/2014,438365936555278336,"[Breaking News: Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's.]","ukrainian currency",is,"the hryvnium"
clausie1test,10/07/2014,438365936555278336,"[Breaking News: Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's.]","ukrainian currency",hit,"all-time low against dollar amid uncertainty"
clausie1test,10/07/2014,438365936555278336,"[Breaking News: Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's.]","ukrainian currency",hit,"all-time low against dollar"
clausie1test,10/07/2014,438365936555278336,"[Breaking News: Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's.]",Ukraine,be,"break News"
clausie1test,10/07/2014,438365936664330240,"[charliesheen was the best thing on TwoAndAHalfMen, the show is not the same anymore-not fun.]",charliesheen,be,"the best thing on TwoAndAHalfMen"
clausie1test,10/07/2014,438365936664330240,"[charliesheen was the best thing on TwoAndAHalfMen, the show is not the same anymore-not fun.]",charliesheen,be,"the best thing"
clausie1test,10/07/2014,438365936664330240,"[charliesheen was the best thing on TwoAndAHalfMen, the show is not the same anymore-not fun.]","the show","be not","the same anymore-not fun charliesheen be the best thing on TwoAndAHalfMen"
clausie1test,10/07/2014,438365937600057344,"[daraobriain janeruffino Why the Hell not? FauxIndignation RabbleRabble]","FauxIndignation RabbleRabble",daraobriain,janeruffino
clausie1test,10/07/2014,438365937612255232,"[AP: Supreme Court rules police may search homes without a warrant when 2 occupants disagree about letting officers enter: .]","AP Supreme Court rule police","may search","home without a warrant"
clausie1test,10/07/2014,438365937612255232,"[AP: Supreme Court rules police may search homes without a warrant when 2 occupants disagree about letting officers enter: .]","AP Supreme Court rule police","may search","home when 2 occupant disagree about let officer enter"
clausie1test,10/07/2014,438365937612255232,"[AP: Supreme Court rules police may search homes without a warrant when 2 occupants disagree about letting officers enter: .]","AP Supreme Court rule police","may search",home
clausie1test,10/07/2014,438365937612255232,"[AP: Supreme Court rules police may search homes without a warrant when 2 occupants disagree about letting officers enter: .]","2 occupant",disagree,"about let officer enter when"
clausie1test,10/07/2014,438365937612255232,"[AP: Supreme Court rules police may search homes without a warrant when 2 occupants disagree about letting officers enter: .]","2 occupant",disagree,"about let officer enter"
clausie1test,10/07/2014,438365937612255232,"[AP: Supreme Court rules police may search homes without a warrant when 2 occupants disagree about letting officers enter: .]",officer,enter,""
clausie1test,10/07/2014,438365937939382272,"[Forbes: After the Mt., Gox implosion, lawmakers renew their call for Bitcoin oversight]",lawmaker,renew,"they call for Bitcoin oversight"
clausie1test,10/07/2014,438365937939382272,"[Forbes: After the Mt., Gox implosion, lawmakers renew their call for Bitcoin oversight]",lawmaker,renew,"they call"
clausie1test,10/07/2014,438365937939382272,"[Forbes: After the Mt., Gox implosion, lawmakers renew their call for Bitcoin oversight]",they,has,call
clausie1test,10/07/2014,438365937951977473,"[Forbes: After the Mt., Gox implosion, lawmakers renew their call for Bitcoin oversight]",lawmaker,renew,"they call for Bitcoin oversight"
clausie1test,10/07/2014,438365937951977473,"[Forbes: After the Mt., Gox implosion, lawmakers renew their call for Bitcoin oversight]",lawmaker,renew,"they call"
clausie1test,10/07/2014,438365937951977473,"[Forbes: After the Mt., Gox implosion, lawmakers renew their call for Bitcoin oversight]",they,has,call
clausie1test,10/07/2014,438365938375991296,"[BBCBreaking: Man accused of IRA's 1982 Hyde Park bombing not to be prosecuted because he received guarantee he would avoid court http:/.]",man,"be accused","of IRA 's 1982 Hyde Park bombing not to be prosecute because he receive guarantee"
clausie1test,10/07/2014,438365938375991296,"[BBCBreaking: Man accused of IRA's 1982 Hyde Park bombing not to be prosecuted because he received guarantee he would avoid court http:/.]",IRA,has,"1982 Hyde Park bombing"
clausie1test,10/07/2014,438365938375991296,"[BBCBreaking: Man accused of IRA's 1982 Hyde Park bombing not to be prosecuted because he received guarantee he would avoid court http:/.]",he,receive,guarantee
clausie1test,10/07/2014,438365938375991296,"[BBCBreaking: Man accused of IRA's 1982 Hyde Park bombing not to be prosecuted because he received guarantee he would avoid court http:/.]",he,"would avoid","court http guarantee"
clausie1test,10/07/2014,438365938375991296,"[BBCBreaking: Man accused of IRA's 1982 Hyde Park bombing not to be prosecuted because he received guarantee he would avoid court http:/.]","bbcbreaking man accuse of IRA 's 1982 Hyde Park bombing not to be prosecute because he receive guarantee",\/,""
clausie1test,10/07/2014,438365938706968576,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]","ukrainian currency",is,"the hryvnium"
clausie1test,10/07/2014,438365938706968576,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]","ukrainian currency",hit,"all-time low against dollar amid uncertainty"
clausie1test,10/07/2014,438365938706968576,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]","ukrainian currency",hit,"all-time low against dollar"
clausie1test,10/07/2014,438365938706968576,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]",Ukraine,has,currency
